match_id,season,match_date,event_name,team1,team2,toss_winner,toss_decision,winner,ground,h2h,h2h_team1_wins,h2h_team1_wins%,h2h_venue,h2h_venue_team1_wins,h2h_venue_team1_wins%,team1_venue,team2_venue,team1_venue_wins,team2_venue_wins,team1_venue_wins%,team2_venue_wins%,team1_last_5_wins,team2_last_5_wins
238207,2006,2006-05-07,New Zealand tour of South Africa,South Africa,New Zealand,South Africa,field,South Africa,"The Wanderers Stadium, Johannesburg",15,11,73,2,2,100,9,2,2,0,22,0,2,3
238205,2006,2006-04-19,New Zealand tour of South Africa,South Africa,New Zealand,South Africa,bat,South Africa,"Supersport Park, Centurion",15,11,73,3,3,100,13,3,3,0,23,0,3,2
238171,2006,2006-04-13,Australia tour of Bangladesh,Bangladesh,Australia,Bangladesh,bat,Australia,"Khan Shaheb Osman Ali Stadium, Fatullah",4,1,25,1,0,0,1,1,0,1,0,100,1,5
238217,2006,2006-04-05,Pakistan tour of Sri Lanka,Sri Lanka,Pakistan,Pakistan,field,Pakistan,"Asgiriya Stadium, Kandy",19,10,53,1,0,0,3,1,0,1,0,100,3,3
238203,2006,2006-04-04,Australia tour of South Africa,South Africa,Australia,South Africa,bat,Australia,"The Wanderers Stadium, Johannesburg",26,11,42,2,1,50,9,2,1,1,11,50,4,5
238202,2006,2006-03-28,Australia tour of South Africa,South Africa,Australia,Australia,bat,Australia,"Kingsmead, Durban",26,11,42,3,0,0,10,3,0,3,0,100,4,5
238201,2006,2006-03-18,Australia tour of South Africa,South Africa,Australia,South Africa,bat,Australia,"Newlands, Cape Town",26,11,42,5,3,60,16,5,3,2,18,40,4,5
238186,2006,2006-03-13,England tour of India,India,England,England,bat,India,"Punjab Cricket Association Stadium, Mohali, Chandigarh",36,19,53,2,2,100,5,2,2,0,40,0,2,4
238180,2006,2006-03-13,West Indies tour of New Zealand,West Indies,New Zealand,West Indies,field,New Zealand,"Eden Park, Auckland",12,3,25,1,0,0,1,2,0,1,0,50,0,2
238168,2006,2006-03-11,Sri Lanka tour of Bangladesh,Sri Lanka,Bangladesh,Bangladesh,bat,Sri Lanka,"Shaheed Chandu Stadium, Bogra",17,16,94,1,1,100,1,1,1,0,100,0,3,0
238167,2006,2006-03-03,Sri Lanka tour of Bangladesh,Sri Lanka,Bangladesh,Bangladesh,bat,Sri Lanka,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram",17,16,94,2,2,100,2,11,2,0,100,0,4,0
234783,2006,2006-02-01,India tour of Pakistan,Pakistan,India,India,field,Pakistan,"National Stadium, Karachi",3,1,33,1,1,100,2,1,1,0,50,0,3,5
226373,2006,2006-01-06,South Africa tour of Australia,South Africa,Australia,South Africa,bat,Australia,"Sydney Cricket Ground, Sydney",26,11,42,2,0,0,2,15,0,2,0,13,4,5
226372,2005,2005-12-30,South Africa tour of Australia,South Africa,Australia,Australia,bat,Australia,"Melbourne Cricket Ground, Melbourne",26,11,42,3,1,33,3,18,1,2,33,11,3,5
226363,2005,2005-12-22,Sri Lanka tour of India,Sri Lanka,India,India,bat,India,"Sardar Patel (Gujarat) Stadium, Motera, Ahmedabad",17,4,24,1,0,0,1,2,0,1,0,50,4,5
226120,2005,2005-11-21,West Indies tour of Australia,West Indies,Australia,West Indies,bat,Australia,"Bellerive Oval, Hobart",16,2,12,2,0,0,2,8,0,2,0,25,0,5
225443,2005,2005-11-16,England tour of Pakistan,Pakistan,England,Pakistan,bat,Pakistan,"Multan Cricket Stadium, Multan",23,10,43,2,1,50,3,2,1,1,33,50,3,4
221840,2005,2005-10-17,ICC World XI tour of Australia,Australia,Icc World Xi,Australia,bat,Australia,"Sydney Cricket Ground, Sydney",1,1,100,1,1,100,1,1,1,0,100,0,4,0
219612,2005,2005-09-22,Bangladesh tour of Sri Lanka,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,"P Sara Oval, Colombo",17,16,94,3,2,66,11,3,2,1,18,33,4,0
219062,2005,2005-09-16,India tour of Zimbabwe,Zimbabwe,India,Zimbabwe,bat,India,"Queens Sports Club, Bulawayo",1,0,0,1,0,0,9,1,0,1,0,100,0,5
218813,2005,2005-09-14,Bangladesh tour of Sri Lanka,Sri Lanka,Bangladesh,Sri Lanka,field,Sri Lanka,"R.Premadasa Stadium, Khettarama, Colombo",17,16,94,2,2,100,2,2,2,0,100,0,4,0
216055,2005,2005-08-17,New Zealand tour of Zimbabwe,Zimbabwe,New Zealand,Zimbabwe,bat,New Zealand,"Queens Sports Club, Bulawayo",6,0,0,4,0,0,9,4,0,4,0,100,0,3
215253,2005,2005-08-08,New Zealand tour of Zimbabwe,Zimbabwe,New Zealand,Zimbabwe,field,New Zealand,"Harare Sports Club, Harare",6,0,0,1,0,0,13,1,0,1,0,100,0,4
210366,2005,2005-06-05,Bangladesh tour of England,England,Bangladesh,England,field,England,"Riverside Ground, Chester-Le-Street",9,8,89,1,1,100,2,1,1,0,50,0,3,0
207334,2005,2005-04-24,South Africa tour of West Indies,West Indies,South Africa,West Indies,bat,South Africa,"Kensington Oval, Barbados, Bridgetown",13,1,8,2,0,0,9,2,0,2,0,100,0,1
64134,2005,2005-04-14,Sri Lanka tour of New Zealand,Sri Lanka,New Zealand,New Zealand,field,New Zealand,"Basin Reserve, Wellington",16,5,31,4,1,25,4,10,1,3,25,30,4,3
64128,2005,2005-03-13,Australia tour of New Zealand,New Zealand,Australia,Australia,field,Australia,"Ami Stadium, Christchurch",18,1,6,1,0,0,1,1,0,1,0,100,2,4
64124,2005,2005-03-13,Zimbabwe tour of South Africa,Zimbabwe,South Africa,South Africa,field,South Africa,"Supersport Park, Centurion",4,0,0,1,0,0,1,5,0,1,0,20,0,2
64123,2005,2005-03-05,Zimbabwe tour of South Africa,Zimbabwe,South Africa,Zimbabwe,bat,South Africa,"Newlands, Cape Town",4,0,0,1,0,0,1,5,0,1,0,20,0,3
64118,2005,2005-01-06,England tour of South Africa,South Africa,England,South Africa,bat,South Africa,"Newlands, Cape Town",25,11,44,2,1,50,16,2,1,1,6,50,3,4
64113,2004,2004-12-19,Pakistan tour of Australia,Pakistan,Australia,Pakistan,field,Australia,"W.A.C.A. Ground, Perth",18,4,22,1,0,0,1,3,0,1,0,33,3,4
64111,2004,2004-12-13,India tour of Bangladesh,India,Bangladesh,India,field,India,"Bangabandhu National Stadium, Dhaka",9,9,100,1,1,100,1,2,1,0,100,0,1,0
64110,2004,2004-12-02,South Africa tour of India,South Africa,India,South Africa,bat,India,"Eden Gardens, Kolkata",25,11,44,2,0,0,2,5,0,2,0,40,4,5
64108,2004,2004-11-30,New Zealand tour of Australia,New Zealand,Australia,Australia,bat,Australia,"Adelaide Oval, Adelaide",18,1,6,3,0,0,3,16,0,3,0,18,3,4
64107,2004,2004-11-21,New Zealand tour of Australia,New Zealand,Australia,New Zealand,bat,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",18,1,6,4,0,0,4,17,0,4,0,23,4,4
64102,2004,2004-11-05,Australia tour of India,India,Australia,India,bat,India,"Wankhede Stadium, Mumbai",31,18,58,1,1,100,3,1,1,0,33,0,0,4
64104,2004,2004-10-29,New Zealand tour of Bangladesh,New Zealand,Bangladesh,New Zealand,bat,New Zealand,"Ma Aziz Stadium, Chittagong, Chattogram",12,10,83,1,1,100,1,2,1,0,100,0,3,0
64096,2004,2004-08-21,West Indies tour of England,West Indies,England,England,bat,England,"Kennington Oval, London",22,7,32,1,0,0,1,13,0,1,0,7,0,3
64094,2004,2004-08-01,West Indies tour of England,West Indies,England,England,bat,England,"Edgbaston Foundation Community Sports Ground, Birmingham",22,7,32,2,0,0,2,10,0,2,0,20,0,3
64083,2004,2004-04-16,India tour of Pakistan,Pakistan,India,India,field,India,"Rawalpindi Cricket Stadium, Rawalpindi",3,1,33,1,0,0,3,1,0,1,0,100,2,5
64076,2004,2004-03-30,South Africa tour of New Zealand,South Africa,New Zealand,South Africa,field,South Africa,"Basin Reserve, Wellington",15,11,73,2,2,100,2,10,2,0,100,0,4,4
64075,2004,2004-03-22,South Africa tour of New Zealand,South Africa,New Zealand,New Zealand,field,New Zealand,"Eden Park, Auckland",15,11,73,1,0,0,1,2,0,1,0,50,4,3
64071,2004,2004-03-12,Australia tour of Sri Lanka,Sri Lanka,Australia,Australia,bat,Australia,"Galle International Stadium, Galle",14,4,29,5,2,40,28,5,2,3,7,60,3,4
64058,2003,2003-12-21,England tour of Sri Lanka,Sri Lanka,England,England,bat,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",15,5,33,2,1,50,12,2,1,1,8,50,3,4
64063,2003,2003-12-16,West Indies tour of South Africa,West Indies,South Africa,South Africa,bat,South Africa,"New Wanderers Stadium, Johannesburg",13,1,8,1,0,0,1,2,0,1,0,50,0,3
64055,2003,2003-11-16,West Indies tour of Zimbabwe,Zimbabwe,West Indies,West Indies,bat,West Indies,"Queens Sports Club, Bulawayo",5,0,0,3,0,0,9,3,0,3,0,100,0,3
64053,2003,2003-11-01,England tour of Bangladesh,England,Bangladesh,Bangladesh,field,England,"Ma Aziz Stadium, Chittagong, Chattogram",9,8,89,1,1,100,1,2,1,0,100,0,2,0
64052,2003,2003-10-25,England tour of Bangladesh,England,Bangladesh,Bangladesh,bat,England,"Bangabandhu National Stadium, Dhaka",9,8,89,1,1,100,1,2,1,0,100,0,3,0
64050,2003,2003-10-21,South Africa tour of Pakistan,South Africa,Pakistan,South Africa,bat,Pakistan,"Gaddafi Stadium, Lahore",16,11,69,1,0,0,1,2,0,1,0,50,5,3
64049,2003,2003-10-20,Zimbabwe tour of Australia,Zimbabwe,Australia,Zimbabwe,bat,Australia,"Sydney Cricket Ground, Sydney",2,0,0,1,0,0,1,15,0,1,0,6,0,3
64048,2003,2003-10-13,Zimbabwe tour of Australia,Zimbabwe,Australia,Zimbabwe,field,Australia,"Western Australia Cricket Association Ground, Perth",2,0,0,1,0,0,1,9,0,1,0,11,0,3
64042,2003,2003-09-08,South Africa tour of England and Ireland,South Africa,England,South Africa,bat,England,"Kennington Oval, London",25,11,44,5,1,20,5,13,1,4,20,30,4,4
64045,2003,2003-09-06,Bangladesh tour of Pakistan,Pakistan,Bangladesh,Bangladesh,bat,Pakistan,"Multan Cricket Stadium, Multan",7,7,100,1,1,100,3,1,1,0,33,0,1,0
64041,2003,2003-08-25,South Africa tour of England and Ireland,South Africa,England,South Africa,bat,South Africa,"Headingley, Leeds",25,11,44,2,2,100,2,12,2,0,100,0,4,4
64040,2003,2003-08-18,South Africa tour of England and Ireland,South Africa,England,England,bat,England,"Trent Bridge, Nottingham",25,11,44,2,1,50,2,10,1,1,50,10,4,5
64036,2003,2003-07-20,Bangladesh tour of Australia,Bangladesh,Australia,Australia,field,Australia,"Marrara Cricket Ground, Darwin",4,1,25,1,0,0,1,1,0,1,0,100,0,2
64027,2003,2003-05-13,Australia tour of West Indies,West Indies,Australia,Australia,bat,West Indies,"Antigua Recreation Ground, St John'S, Antigua, St John'S",16,2,12,1,1,100,1,1,1,0,100,0,1,1
64013,2003,2003-01-06,England tour of Australia,England,Australia,England,bat,England,"Sydney Cricket Ground, Sydney",43,16,37,5,2,40,5,15,2,3,40,20,3,1
64023,2003,2003-01-05,Pakistan tour of South Africa,South Africa,Pakistan,South Africa,bat,South Africa,"Newlands, Cape Town",16,11,69,4,4,100,16,4,4,0,25,0,4,4
64012,2002,2002-12-30,England tour of Australia,England,Australia,Australia,bat,Australia,"Melbourne Cricket Ground, Melbourne",43,16,37,5,1,20,5,18,1,4,20,22,3,1
64022,2002,2002-12-29,Pakistan tour of South Africa,South Africa,Pakistan,Pakistan,field,South Africa,"Kingsmead, Durban",16,11,69,1,1,100,10,1,1,0,10,0,4,4
